id;title;teacherId;passingScore
1;История народов Африки;145;8
2;Правоведение;144;8
3;Древнерусское государство и право;144;8
4;История Государства и Права;145;8
5;Философия права;143;8
6;Основные понятия педагогики;140;8
7;Логика;137;8
8;Философия;133;8
9;Теория обучения;133;8
10;Всемирная история;134;8
11;История народов Европы;143;8
12;История России;139;8
13;История народов Южной, Восточной и Западной Азии;140;8
14;История народов Северной и Южной Америки;134;8
15;История древнего мира;141;8
16;Судебная медицина;140;8
17;Римское право;138;8
18;Проверка своей политической грамотности;137;8
19;Математические методы в педагогике и психологии;136;8
20;Основы программирования. Pascal.;141;8
21;Общая информатика;142;8
22;Психиатрия;142;8
23;Хирургия (для интернов) ГОС;135;8
24;Историческая терминология;136;8
25;Врачебная практика;134;8
26;Гастроэнтерология и гепатология;137;8
27;Гинекология;143;8
28;Кардиология;137;8
29;Инфекционные болезни;140;8
30;Общая хирургия;136;8
31;Общественное Здоровье;139;8
32;Оториноларингология;141;8
33;Офтальмология;136;8
34;Патофизиология;142;8
35;Пропедевтика внутренних болезней;141;8
36;Клиническая фармакология;145;8
37;Диагностическая эндоскопия ;143;8
38;Акушерство;138;8
39;Амбулаторная хирургия;141;8
40;Анестезиология и реаниматология;145;8
41;Терапия (для интернов) СОГМА ;138;8
42;Терапия (для интернов);139;8
43;Травматология и ортопедия (для ординаторов);136;8
44;Нормативно-правовое обеспечение образования;137;8
45;История государства и права зарубежных стран;135;8
